0,1
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081e/c03-081e-09-00.png,mance
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-071/h07-071-01-06.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-016d/c03-016d-03-05.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-209/n04-209-01-01.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-201/n06-201-05-05.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026j/g06-026j-05-01.png,Whigs
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-038/e04-038-02-04.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-009/a03-009-04-01.png,activity
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k03/k03-138/k03-138-01-04.png,Boycott
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-183/n04-183-03-00.png,Bawley
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047l/g06-047l-05-01.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-025/e02-025-00-03.png,lines
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-075/a06-075-00-03.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-133/n06-133-08-08.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g05/g05-087/g05-087-00-02.png,no
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-106/r06-106-02-05.png,country
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-003d/c03-003d-06-01.png,has
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-112/m02-112-01-02.png,absolute
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-070/a06-070-05-05.png,Association
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-152/a06-152-06-03.png,East
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018j/g06-018j-02-01.png,winter
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-077u/a01-077u-02-01.png,Egginton
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-083/e04-083-02-08.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-004/a05-004-08-05.png,plan
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-015/n04-015-04-03.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-100/b06-100-03-01.png,revolution
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018d/g06-018d-04-09.png,journey
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-049x/a01-049x-06-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-084f/c03-084f-07-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-060/m01-060-03-00.png,transcendent
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-127/r02-127-01-00.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-096/f04-096-09-06.png,at
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-096/a04-096-00-04.png,concerned
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-040b/h07-040b-04-00.png,breaking
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-086/d06-086-03-04.png,find
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-084b/c03-084b-06-02.png,not
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-016e/c03-016e-07-03.png,half
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018j/g06-018j-03-12.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-040/f02-040-08-00.png,Extra-Mural
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-033/m03-033-05-04.png,hoof
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-100/f04-100-07-07.png,box
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-020/d06-020-03-02.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-096u/a01-096u-00-05.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-027/b01-027-01-08.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-079/b01-079-01-04.png,servants
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-076/c06-076-06-08.png,no
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-004/e04-004-04-03.png,after
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-092/n06-092-00-12.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-216/m04-216-06-05.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011f/g06-011f-06-08.png,my
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-004/b01-004-04-02.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031o/g06-031o-07-06.png,dis-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-082/c02-082-08-06.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-111/r06-111-02-02.png,river
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-020/a02-020-03-02.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-140/n06-140-03-08.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-127/e04-127-03-05.png,coat
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c01/c01-066/c01-066-01-07.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-020/m03-020-04-10.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-066/l04-066-04-08.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-084/b01-084-03-04.png,were
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-044a/h07-044a-07-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-096/b04-096-04-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d05/d05-030/d05-030-08-04.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-086/d06-086-05-00.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-004/f04-004-07-01.png,been
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-019/m06-019-00-06.png,are
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-107/n04-107-00-07.png,been
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-185/p03-185-01-00.png,Diana
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047o/g06-047o-00-05.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p06/p06-096/p06-096-05-02.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-075/f01-075-01-02.png,into
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-116/a05-116-04-06.png,seal
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-132x/a01-132x-01-04.png,adjustment
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j07/j07-012/j07-012-05-07.png,design
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-092/e01-092-06-01.png,work
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-119/e01-119-02-09.png,hook
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-020/f04-020-01-10.png,Berry
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-026/a01-026-04-07.png,parties
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-066/c04-066-00-00.png,HOW
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-087/f04-087-01-00.png,evening
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-004/b06-004-07-04.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-079/e07-079-10-05.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-110/m01-110-05-02.png,pretty
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-036/f02-036-03-07.png,an
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b03/b03-092/b03-092-02-00.png,parliamentary
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-019/j04-019-05-00.png,dards
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011j/g06-011j-03-12.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-080/d01-080-03-09.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-136/m01-136-00-06.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-075/b06-075-08-02.png,trained
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-073/f07-073-00-01.png,Austrian
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-007a/g07-007a-08-01.png,MOST
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-062/e04-062-07-07.png,sale
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-092/n04-092-08-00.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-028a/f07-028a-06-06.png,exhausted
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-069/p03-069-05-08.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-031/n01-031-03-04.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-000a/g07-000a-03-00.png,HAD
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-007/a01-007-00-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-031/g01-031-01-06.png,-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-059/j01-059-09-02.png,sodium
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-117/a01-117-01-05.png,make
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-120/a02-120-10-02.png,Square
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-000/a06-000-05-02.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-069/f07-069-02-04.png,extent
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-043/g04-043-01-02.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-044/f02-044-10-00.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-000/p02-000-03-00.png,together
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-057/a02-057-03-08.png,Supporters
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-075/c04-075-06-00.png,enough
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-073/f07-073-02-00.png,aromatics
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-016e/c03-016e-08-05.png,case
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-102/a02-102-07-02.png,where
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-000/r02-000-03-07.png,taken
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-053/f01-053-07-00.png,ask
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-100/n06-100-06-02.png,surprise
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-011/d06-011-02-00.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-156/n06-156-07-07.png,sit
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-039/a04-039-05-03.png,Soviet
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-163/l04-163-04-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-030x/a01-030x-04-06.png,consult
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-113/n03-113-06-05.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-081/p02-081-00-02.png,irresolute
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-008/d06-008-00-04.png,pushes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-050/d06-050-05-00.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-060/d01-060-07-08.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-213/n04-213-06-04.png,these
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-024b/f07-024b-04-00.png,dish
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-019/d01-019-01-08.png,dislocations
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-007/e07-007-07-00.png,Chinese
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018o/g06-018o-07-03.png,damp
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021e/c03-021e-08-05.png,you
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-081/m04-081-02-04.png,conductor
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-012/p03-012-03-01.png,has
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-059a/k07-059a-03-07.png,without
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-113/a01-113-01-03.png,different
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026l/g06-026l-02-12.png,'
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-007d/c03-007d-02-02.png,has
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-003e/c03-003e-00-04.png,filmed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-116/b04-116-02-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b02/b02-097/b02-097-05-01.png,not
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-045/g01-045-00-09.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-000/e07-000-05-04.png,game
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-106/l04-106-03-07.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-095/m01-095-01-02.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-066/f01-066-02-09.png,all
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-026/j06-026-05-02.png,has
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p01/p01-155/p01-155-09-00.png,ment
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-039/g04-039-04-08.png,Mark's
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-045/n02-045-03-08.png,hold
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-071/h04-071-04-07.png,vegetables
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-020/a02-020-01-05.png,Couve
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-045/g01-045-03-04.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-057/h04-057-01-00.png,supplies
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g02/g02-059/g02-059-05-04.png,volume
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-053/e06-053-07-04.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-026/r03-026-02-06.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-111/d06-111-00-02.png,not
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-108/e07-108-05-06.png,pots
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-062/e01-062-04-00.png,it
